number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
6,103.9039667,59.04530565,73.25986015,36.02240994,1.511455275,1.570602879,192.981,20.94276944,76.81799621,64.05530949999999,150.5,106.15946840000001,136.6528333,86.4160436,1.7171370430000001,1.6527649359999999,171,26.03322259,53.52491632,66.43374902,67.01666667,104.48006640000001,33.70051225,67.45295990000001,1.39647502,0.83664289,138.63,75.96378738,54.35274623,53.47771525,113.00443,72.71189163,16.58868039,0.986238295,1.030223555,0.8162895520000001,399.97342000000003,53.14192897,144.85279509999998,137.2140135,2.833333333,2.378737542,2.6153209719999997,2.248954286,1.707475435,1.4655180669999999,3,0.990033223,1.213351648,0.9761677059999999,80.5
5,74.23165,51.26682692,60.51522055,34.94673717,1.453747136,1.349885767,121.3276,20.37284615,39.44587456,44.19844886,160.0,114.50384620000001,139.595299,89.66355854,1.501217585,1.396879225,205,37.28461538,69.92281459,79.22273848,62.09,107.80307690000001,26.18682439,82.273356,1.130427572,0.756131233,141.0,76.71346154,57.64474304,50.74884377,111.005316,93.16815846,13.13117315,1.081170978,0.785623847,0.285292187,399.97342000000003,87.67799538,150.6001991,163.2018642,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.245937522,1,1.0538461540000001,0.4,0.266469355,12.5
7,125.06082859999998,115.0401378,97.22734282,92.26550597,1.774163909,1.677613232,192.981,35.374359999999996,67.42197793,63.77281162,160.71428569999998,168.0333333,146.29920780000003,154.56028909999998,1.873544935,1.683449027,183,43.33333333,56.36289125,56.16284853,71.60428571,73.48,51.82410214,48.07918727,1.727117103,1.557547201,135.97,25.19333333,44.83626525,47.3043881,71.86094,102.6418422,10.6988573,16.8309641,0.80279224,0.558244664,399.97342000000003,88.88593556,134.5272345,159.3702958,3.142857143,2.883333333,2.9447134,2.6862357000000006,1.882303162,1.7820977359999999,3,0.7333333329999999,1.1248582679999999,1.156022876,31.5
6,84.188275,58.97688586,63.62427548,35.92892845,1.54595952,1.4080892319999998,192.981,26.91251414,61.41206351,63.99098963,160.16666669999998,105.48684209999999,144.13003669999998,85.84059846,1.7119928219999998,1.6146952730000002,171,27.42105263,58.30785158,66.38801283,66.1,106.14164469999999,32.79817807,70.16595601,1.381601465,0.829899582,138.63,76.67039474,54.90160562,52.18980482,110.00443,70.25776026,14.70760596,0.909494165,0.9691840340000001,0.770042343,399.97342000000003,52.61723974,146.6129559,136.5884575,2.666666667,2.401315789,2.492882872,2.262293867,1.71707598,1.3866699630000001,3,1.059210526,1.105541597,1.014758647,89.0
6,91.75536167,60.65850778,68.28274841,36.08145499,1.5506136869999998,1.5616486880000002,188.3839,20.03738889,63.41736086,64.38152198,159.5,104.4444444,144.21232619999998,84.88746507,1.716857013,1.741064569,171,16.93333333,55.74570238,65.399815,57.16666667,100.83711109999999,27.60401722,68.77826422,1.307153235,0.73436216,138.63,78.90866667,54.78815434,55.07463189,115.67109669999999,65.90365556,18.82503094,0.879873305,1.08154953,0.961296402,399.97342000000003,44.42967778,143.312703,128.09951740000002,2.333333333,2.222222222,2.289428485,2.188574761,1.772139388,1.4435277709999998,1,1.0222222220000001,0.471404521,0.41573971,26.0
5,35.61323386,34.90486647,31.93427875,31.46000255,1.50551143,1.392748875,47.5466,10.25256953,16.39666779,15.14026831,131.2,112.35257140000002,115.17502959999999,96.55758349999999,1.49907317,1.3584408140000002,146,48.13257143,58.71762938,59.54711203,134.214,160.0495986,66.06425972,67.47077089,1.20916966,0.945817516,346.63,99.11115714,118.68360279999999,131.9079782,148.007096,113.1558514,4.8376294689999995,0.977689928,1.001641483,0.788578265,399.9911,57.14031429,148.37081819999997,145.237281,2.4,2.838142857,2.091279105,2.564528744,1.467733929,1.247051799,4,1.409571429,1.356465997,1.374025153,20.0
2,94.43319,93.211742,94.42084635,93.20731738,0.69301647,0.331513398,3.05362,74.01974200000001,1.52681,0.9160860000000001,194.0,197.2,193.9587585,197.1850711,0.692934603,0.31698577699999997,8,159.2,4.0,2.4,80.5,86.18,80.18628312,86.06435167,0.689252612,0.291219544,14.2,71.5,7.1,4.26,96.5,62.5,86.63717447,59.35480245,0.592757468,0.529928821,85.0,34.7,42.5,25.5,5.5,5.1,5.477225575,5.091996881,0.689009238,0.36221055700000004,1,3.9,0.5,0.3,6.72
5,89.33718,53.04806347,70.56064655,35.58888134,1.444537168,1.420897742,124.90825,17.11737103,46.91766658,46.45900441,181.0,115.9866966,155.9381993,90.42003422,1.499861141,1.448075869,205,31.49508856,76.79322887,80.8411067,72.09,109.6173331,53.11608165,87.65994815,1.3574289290000001,0.801730719,127.05,74.92632841,50.111040700000004,48.6449726,89.605316,96.80440659,8.418911599,1.109670373,0.45781024200000003,0.205704602,399.97342000000003,92.80035789,155.3296092,166.8038025,2.6,2.108283703,2.491461879,2.082165481,1.56495725,1.304593695,2,0.948101168,0.8,0.398038622,44.8
5,74.290174,57.06720942,60.47722922,35.85703970000001,1.4518308919999998,0.962750055,122.90607,37.33520871,39.86342571,52.80770595,149.8,104.24821429999999,133.3752548,84.06015126,1.519122019,1.142603358,171,52.35857143,58.78571255,66.92570639,63.986000000000004,111.8672071,24.19071681,98.94815799,1.1213503740000001,0.777799812,141.0,81.42696429,57.80373677,42.28631578,113.60531599999999,60.93376,14.21547979,0.625524311,0.834028207,0.28999161,399.97342000000003,56.69909714,149.1731622,138.0356999,2.2,2.269285714,2.168943542,2.230739493,1.594166699,1.040919545,1,1.140714286,0.4,0.443588682,12.45
4,24.73257607,16.84863904,12.15789096,7.185163042999999,0.9890822109999999,0.962206273,57.92525500000001,7.810339945,21.28289473,18.387089000000003,110.75,70.33287101,92.58242968,61.92730554,1.224929741,1.328711888,142,13.80027739,61.75506052,43.32856939,84.075,103.3929265,78.24611361,96.98672089,1.309909948,0.939284085,88.2,62.88723994,34.46682282,36.20976363,60.05177,19.96629875,2.8627937119999998,0.240141745,0.685882888,0.6377601279999999,139.97342,13.85745992,61.593776,42.79065301,2.0,1.8737864080000002,1.6817928309999999,1.6645014790000001,1.213007566,1.114081509,3,0.872399445,1.224744871,0.970804436,3.7
5,101.94881,55.92619462,78.54610019,36.36368082,1.437777118,1.43193374,135.9646,18.95942077,53.16578537,50.69394338,184.8,116.24615379999999,158.63818730000003,90.37235324,1.4981828590000001,1.427903994,205,35.12307692,78.68011185,81.54301003,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.8202229190000001,127.05,75.93846154,47.36268151,47.21664127,89.00531600000001,96.15277385,8.098261049,1.078813133,0.438231105,0.197747516,399.97342000000003,92.29338,155.6144398,166.5599864,2.6,2.092307692,2.491461879,2.072514661,1.56495725,1.2750865690000002,2,1.015384615,0.8,0.33846153799999995,47.0
6,92.85524167,62.2492895,68.700024,37.51481708,1.545324419,1.488719209,192.981,26.39452667,65.02920291,65.58340132,166.0,107.7233333,147.84773619999999,87.08607541,1.702822625,1.67369285,199,22.08666667,64.61166045,68.98845403,69.5,106.90423329999999,35.67446971,74.08207867,1.4264183819999998,0.8853658740000001,138.63,75.8581,53.23519794,50.49614178,109.33776329999999,66.804176,14.06450304,0.892855389,0.952020166,0.706109015,399.97342000000003,53.31915733,147.04280659999998,136.0666716,2.833333333,2.46,2.6153209719999997,2.307382335,1.707475435,1.449932891,3,0.9933333329999999,1.213351648,1.052805775,9.8
4,96.45165250000001,59.37005351,69.68934187,38.18152311,1.158346429,1.329811823,152.93481,13.86767494,60.16614927,54.06034775,167.0,118.5076551,140.611449,92.73431747,1.254608592,1.340101636,205,22.88477035,79.16122788,80.71936931,82.3375,109.22844479999999,60.72149283,88.01706522,1.1640131999999999,0.828487042,127.05,71.11402095,51.12571974,47.80336761,108.75664499999999,100.9806912,7.55238461,1.308356609,0.336261916,0.2030399,399.97342000000003,96.68248366,168.30104680000002,168.9878371,2.25,2.080580177,2.213363839,2.066424111,1.3689223609999999,1.225763102,1,0.7912973409999999,0.433012702,0.272189295,19.0
5,78.481359,79.98018751,73.96571075,75.45775055,1.54437511,1.197575895,81.482,28.922559999999997,30.13855478,29.87555824,163.4,158.304,157.56377619999998,151.279279,1.570989178,1.221934647,139,54.824,47.14064064,50.84796539,35.77,42.3828,18.32451896,30.59214131,1.205111968,0.7932506640000001,78.0,31.776,30.69403199,31.05432215,73.4,56.233999999999995,61.12377514,49.48127915,1.46985708,1.11113398,102.0,27.114,36.13087322,24.43651456,3.2,3.602,2.9925557389999997,3.389018502,1.543789185,1.05304743,3,1.9680000000000002,1.166190379,1.213093566,7.54
3,88.85713733,105.26712579999999,81.8912628,100.80545959999999,1.027866604,0.713686897,73.754088,71.57470179,31.70629532,24.92522622,167.33333330000002,156.17241380000002,166.4986217,155.4180221,1.093711638,0.935302321,39,69.62068966,16.41814714,15.72186916,79.86666667,96.99310345,61.89609513,86.28142537,0.919542022,0.667429652,91.6,68.57931034,42.62623084,30.97186633,77.66666667,77.13793103,54.37868254,64.96884242,0.825840517,0.788810349,134.0,41.68965517,55.22278113,41.00355253,4.333333333,4.2758620689999995,4.1601676460000006,4.180803312,1.057905425,0.8851098279999999,3,2.206896552,1.247219129,0.943089264,4.5
7,121.6183429,102.6573313,95.66208292,83.12486053,1.784395226,1.736982433,184.5906,27.48445,62.90995945,56.04862824,169.8571429,174.15625,154.61365680000003,159.0729995,1.877180685,1.6673938119999998,185,48.875,56.60496841,58.0361468,55.63285714,62.935625,25.54694599,29.83658141,1.486775349,1.2969659820000001,141.0,29.834375,51.57871563,53.41651915,73.33236857,113.78144750000001,10.87064686,17.32414907,0.8309783940000001,0.50577159,399.97342000000003,99.9966775,134.2686203,165.7369625,3.142857143,2.46875,2.7984282819999997,2.343492715,1.8179714169999999,1.858150089,5,0.375,1.726149425,0.9995115990000001,39.0
3,85.52166667,71.02260417,81.27656826,68.72075443,1.0482865670000001,1.025824758,65.915,18.59933333,27.30675629,19.76947168,130.6666667,133.4791667,128.8065124,131.0315203,1.08460098,0.88675773,53,68.50416667,21.6999744,24.9056466,106.13333329999999,94.31708333,70.73144998,52.02414312,0.821245995,0.64153982,179.3,66.36666667,73.20593479,84.32240064,34.50666667,43.64516667,9.952844654,10.27430142,0.5717622179999999,0.23530367300000002,78.48,40.9465,32.88941201,37.42891814,4.666666667,4.341666667,4.481404747,4.109382731,1.0609442409999998,0.947608378,3,1.8208333330000002,1.247219129,1.425925625,8.85
2,189.46200000000002,189.68688,189.3785694,189.60354990000002,0.692706858,0.6907237759999999,11.244000000000002,13.200479999999999,5.622000000000001,5.6175006,185.0,184.68,184.8269461,184.5073226,0.6922119000000001,0.693141903,16,0.6,8.0,7.993597437999999,143.45,145.984,128.7038461,131.16860069999998,0.592187961,0.576553766,126.7,69.08800000000001,63.35,63.29929971,120.5,118.52,109.8635517,107.96172709999999,0.606224296,0.620302414,99.0,44.68,49.5,49.46038415,6.0,6.0,6.0,6.0,0.693147181,0.692346967,0,0.24,0.0,0.0,1.35
4,94.8431,57.22386512,69.01608234,36.82962671,1.163801064,1.334822294,146.5006,12.73318915,58.26271401,52.65232402,168.5,116.2945736,141.55204630000003,90.63058063,1.253167225,1.345379076,205,21.5503876,80.23870637,80.93900499,82.3375,110.4922481,60.72149283,89.64272765,1.1640131999999999,0.806652963,127.05,73.8255814,51.12571974,47.31609378,107.25664499999999,96.68088388,6.773607686,1.090923612,0.292895083,0.18245958899999998,399.97342000000003,93.0090386,169.13681530000002,167.09794069999998,2.25,2.07751938,2.213363839,2.0638611730000003,1.3689223609999999,1.20586466,1,0.837209302,0.433012702,0.267413772,92.3
3,96.30619333,62.484138,59.30218373,36.1722568,0.7913599929999999,0.88333171,168.93718,32.37865,68.96874937,55.90530497,152.33333330000002,129.5,136.5482483,113.40751680000001,1.0080259459999998,0.9510387840000001,133,56.0,60.47772776,62.56396727,87.1,110.31,71.83622109999999,98.44468355,0.924988351,0.7029907759999999,122.9,74.45,51.10035877,46.55032653,112.0,131.3,103.5156223,127.601983,1.030873844,0.835395595,83.0,64.3,38.89301565,24.77115258,5.0,4.9,4.932424149,4.810469842,1.085188613,0.9482462779999999,2,1.9,0.8164965809999999,0.943398113,10.5
5,69.17125,48.90349483,54.87276510000001,34.09823508,1.419173391,1.323251088,121.3276,17.31813667,41.8090109,41.74628305,170.4,111.75666670000001,148.5844874,88.66703448,1.50703212,1.3916887869999999,205,36.08,70.33804092,75.60240818,62.56399999999999,111.79576670000002,31.652409600000002,89.13323059,1.158143597,0.7615457259999999,138.63,75.9484,57.15221592,47.44838043,127.005316,112.65084270000001,14.54364543,1.309895297,0.853359245,0.262623567,399.97342000000003,106.65249070000002,154.8943183,174.8378812,2.2,2.056666667,2.168943542,2.046484692,1.594166699,1.214378818,1,1.04,0.4,0.231204575,91.6
4,76.4445625,54.18285417,59.35667247,37.28442242,1.199540745,1.2782503509999998,121.3276,15.4790125,43.82335412,44.76088968,164.5,120.08333329999999,139.0005138,94.48090136,1.256700567,1.332820572,205,24.5,77.52580216,80.01089336,77.2375,106.39166670000002,53.52796465,83.01635757,1.105182174,0.805961192,127.05,68.675,54.83075523,50.48094044,108.75664499999999,104.4299567,7.55238461,1.4946585140000002,0.336261916,0.202963957,399.97342000000003,99.98671,168.30104680000002,170.799496,2.25,2.083333333,2.213363839,2.0687321659999998,1.3689223609999999,1.242457788,1,0.75,0.433012702,0.276385399,15.3
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,130.0
5,35.61323386,34.00895495,31.93427875,30.55652719,1.50551143,1.476913955,47.5466,8.487302194,16.39666779,15.31225881,131.2,112.1428571,115.17502959999999,96.45217109,1.49907317,1.515047782,146,28.0,58.71762938,59.26557317,134.214,162.69357140000002,66.06425972,77.49182744,1.20916966,0.998353525,346.63,99.31357143,118.68360279999999,129.22921670000002,148.007096,110.01013710000001,4.8376294689999995,0.9595770509999999,1.001641483,0.9263766590000001,399.9911,57.14031429,148.37081819999997,143.9664592,2.4,2.785714286,2.091279105,2.4730050230000002,1.467733929,1.282897234,4,1.357142857,1.356465997,1.423204203,28.5
4,76.4445625,52.655516000000006,59.35667247,36.04379167,1.199540745,1.285546184,121.3276,14.859851999999998,43.82335412,44.49024658,164.5,117.2,139.0005138,91.9559671,1.256700567,1.336834847,205,23.52,77.52580216,79.65676368,77.2375,107.836,53.52796465,84.83004979,1.105182174,0.7838567479999999,127.05,71.628,54.83075523,49.96457449,108.75664499999999,100.2538216,7.55238461,1.272162238,0.336261916,0.203056495,399.97342000000003,95.98617840000001,168.30104680000002,168.59457769999997,2.25,2.08,2.213363839,2.065938059,1.3689223609999999,1.222099893,1,0.8,0.433012702,0.271293199,56.0
3,152.7022567,144.079265,148.2716923,142.3463824,1.068737265,0.77093755,89.5653,89.8268525,37.84397119,24.11795803,169.0,185.25,168.0459058,184.4196138,1.092830554,0.660578888,39,126.75,18.38477631,16.88749537,33.53333333,43.5125,31.46417696,41.76470232,1.035899076,0.516203474,28.8,34.5375,11.96448448,10.65040345,47.0,25.75,36.60201647,19.16588927,0.900441989,1.0691782509999999,69.0,4.5,28.17800561,23.84716964,3.0,3.0,3.0,3.0,1.098612289,0.73562194,0,1.875,0.0,0.0,8.9
3,125.5995267,96.768502,73.65246335,46.69276159,0.8122250879999999,0.705239135,171.8293,66.373802,80.32810736,84.76174932,153.33333330000002,132.8,137.26317360000002,115.3466884,1.0071458690000001,0.933054092,133,60.7,61.11373732,65.82978049,89.33333333,98.71,73.95864807,77.77537311,0.932817288,0.6591751339999999,122.9,69.69,50.59672805,58.26677355,122.33333329999999,109.8,110.7007605,99.64576651,1.0133466009999998,0.902217596,113.0,53.0,47.79353745,43.97226399,5.0,4.6,4.932424149,4.554420467,1.085188613,0.9899490540000001,2,1.4,0.8164965809999999,0.663324958,9.92
3,30.97421333,14.97496369,9.889868267,12.6181894,0.443316341,0.566058519,78.89605999999999,11.25607323,34.88894953,14.34649002,71.33333333,68.03076923,69.36805357,67.81030990000001,1.070604116,0.301366022,41,62.06153846,17.01633202,5.966494217999999,185.2666667,162.03076919999998,155.57156080000001,158.9929033,0.93816909,0.350458745,251.8,144.6938462,104.9438686,37.44428034,46.76683333,131.3929308,1.4474230890000002,91.22638778,0.01674433,0.000715437,139.88,131.38183850000001,65.92580901,33.61168046,3.333333333,4.0,2.714417617,3.956127682,0.943348392,0.24556701600000003,4,3.738461538,1.699673171,0.429668924,115.0
3,120.376,123.069376,120.25855630000001,122.9845308,1.097630729,0.777316344,12.782,61.274004000000005,5.349551258,4.565647763,141.33333330000002,134.24200000000002,140.6476793,133.7627541,1.093831084,0.792661596,33,65.878,13.71941042,11.35462179,110.3,148.5252,85.9095671,140.4245003,0.901302507,0.6744166540000001,161.3,95.1812,65.85899078,44.64681181,50.66666667,35.33,25.44895595,14.2406,0.771504069,0.375028588,79.0,30.526,34.25719714,32.40310325,4.333333333,4.978,4.1601676460000006,4.868071728,1.057905425,0.7300373090000001,3,2.9339999999999997,1.247219129,1.032238345,1.0170000000000001
3,35.33617953,45.18610145,33.7966406,43.82997847,1.052346536,0.494318265,23.959961399999997,37.194317299999994,11.04382792,9.970590982000001,133.3333333,156.2625,130.83794029999999,153.8416011,1.079156782,0.548488208,60,123.825,26.78722747,25.55667415,77.06666667,69.43375,67.65739148,63.3901865,0.965485138,0.7775600309999999,91.1,37.425,41.16878537,34.14548266,138.66666669999998,63.9375,103.00072270000001,46.75797644,0.883926863,0.98801859,204.0,23.0625,83.66733067,59.03332613,4.0,4.7125,3.9148676410000003,4.677968558,1.077556327,0.579894292,2,3.6375,0.8164965809999999,0.529002599,12.6
6,103.9039667,59.20066133,73.25986015,36.12205364,1.511455275,1.524380394,192.981,22.40578133,76.81799621,64.14122784,150.5,106.28,136.6528333,86.54280985,1.7171370430000001,1.6348295419999999,171,27.14666667,53.52491632,66.41276183,67.01666667,104.7273333,33.70051225,67.70316264,1.39647502,0.8374034990000001,138.63,75.742,54.35274623,53.24214965,113.00443,72.774176,16.58868039,0.988416753,1.030223555,0.805992583,399.97342000000003,53.31915733,144.85279509999998,137.4455032,2.833333333,2.386666667,2.6153209719999997,2.253183333,1.707475435,1.442903894,3,1.013333333,1.213351648,0.991878129,91.1
6,81.46873333,51.28455175,64.30698457,34.99957951,1.607183385,1.603309238,128.2426,14.52375097,47.29185594,44.54060486,177.5,112.1089494,157.7516115,89.09207004,1.705842506,1.6124968259999999,205,32.34241245,66.24889936,74.47834014,56.625,109.3028794,26.46461931,82.01205891,1.285445988,0.791150446,138.63,75.93291829,55.36618485,49.41307171,111.67109669999999,100.2709784,16.83600602,1.229107352,1.01383178,0.34242386,399.97342000000003,93.3710449,145.496505,166.5889759,2.166666667,2.070038911,2.139826388,2.057610823,1.778233306,1.335747281,1,1.0505836579999999,0.372677996,0.255212581,71.0
3,96.25236,66.09858299999999,58.97726423,37.00548495,0.784583832,0.9316050290000001,171.8293,26.511883,70.18890592,61.59331155,152.66666669999998,131.75,136.804096,114.73708559999999,1.007894328,1.01909016,131,40.35,60.60986352,64.7702671,107.7,120.375,102.9269757,115.11895049999998,1.051670353,0.860926011,75.3,65.685,33.86768371,35.10921353,121.33333329999999,114.4,108.72353700000001,103.26880990000001,1.0061626259999998,0.9326108009999999,116.0,51.1,49.16186417,45.47790672,5.0,4.65,4.932424149,4.596128737,1.085188613,1.048523666,2,1.1,0.8164965809999999,0.7262919520000001,13.2
