number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,125.5477425,150.68706840000004,123.9126555,1.240228528,0.6460307,166.9985,116.63368359999998,60.67298169,64.89462312,167.0,165.43,162.68649019999995,1.365160783,0.907285302,84,105.615,32.95451411,27.40283015,110.725,161.394,91.86595156,143.80408730000005,1.212901218,0.681712828,157.3,123.9315,65.34647561,61.57894741,61.25,74.806,35.12945493,56.81584237,0.9544551290000001,0.793600005,139.0,42.56100000000001,56.62320637,44.19283159,4.25,1.354581075,0.8394023820000001,3,3.591,1.089724736,0.9849827409999999,0.15
3,93.77979333,96.907935,96.18346495,1.075695367,0.701374727,48.986999999999995,66.193635,20.00839291,12.00109887,159.66666669999995,184.3,182.5784175,1.08438467,0.586757382,62,141.7,27.35365099,23.79726875,75.6,88.98,66.17117732,86.76559271,0.9891765790000001,0.637885251,78.4,64.18,33.11233406,15.86113489,50.0,55.35,47.165255,54.65503545,1.045494474,0.667372952,38.0,39.05,15.76916823,7.9515721720000005,4.0,1.077556327,0.591498347,2,3.6,0.8164965809999999,0.556776436,17.0
5,47.078814799999996,44.37660925,35.36187881,1.4749652469999999,1.384451132,71.6206,18.03327975,24.29091668,28.43254208,141.0,127.5,105.12900520000001,1.50475541,1.4605799380000002,171,42.5,61.08354934,71.22148552,51.666000000000004,68.7325,29.60534416,36.30146776,1.153773242,0.7788982659999999,135.97,51.805,50.86897506,60.36040647,26.052516,20.664467499999997,3.080749733,1.272206212,0.9271476590000001,0.955802252,78.97341999999998,9.8650325,29.42240117,26.29376371,3.0,1.5472867330000002,1.571446364,3,0.375,1.095445115,0.992156742,17.0
4,80.70215,65.637275,62.58675086,1.256208185,1.1264763359999999,111.88600000000001,31.76215,42.95307176,22.03075468,173.75,145.8875,141.75124830000001,1.3541749619999999,1.244662062,117,48.3375,43.51077453,36.02117216,38.0175,46.803625,22.84827632,28.06383558,1.045688461,0.560615793,75.63,38.927625,29.58883098,33.85480251,85.75,87.775,57.66851679999999,71.75306389,1.063975909,1.075120637,186.0,41.975,69.86549578,60.10947825,3.25,1.332244922,0.9447710029999999,3,2.3875,1.089724736,1.261881036,12.2
5,81.428174,56.54970371,35.70319016,1.4604549930000001,1.040715769,122.90607,35.429778000000006,40.81292983,52.18982051,157.0,104.6371429,84.22993102,1.521424946,1.21595595,171,49.63428571,59.58858951,67.45247887,84.24600000000002,111.42342859999998,56.34159124,96.955722,1.384732417,0.788529541,135.97,81.242,49.50969263,43.15679344,113.60531599999999,60.70090286,14.21547979,0.631732796,0.834028207,0.332977873,399.97342000000003,55.98481143,149.1731622,137.2406674,3.0,1.4943650830000001,1.100066128,4,1.125714286,1.549193338,0.48034001600000004,15.6
6,97.59856167,53.19953046,35.54783034,1.649722319,1.49285548,124.90825,18.95942077,46.64377414,46.85708583,183.33333330000002,114.68461540000001,89.72303485,1.701209363,1.489862061,205,35.12307692,70.29619873,79.57531842,68.325,109.9076923,52.49555820000001,88.15392919,1.561933801,0.813241069,127.05,75.93846154,46.51315002,48.40709121,76.83776333,96.24508154,9.051151825,1.085042157,0.5733220529999999,0.208201763,399.97342000000003,92.29338,144.6413665,166.5155342,2.666666667,1.7541053309999999,1.3334597959999999,2,1.015384615,0.745355992,0.33846153799999995,21.0
2,17.558,15.309000000000001,14.16258252,0.6173820329999999,0.691439831,13.494000000000002,0.894333333,6.747000000000001,6.361132604,116.0,106.33333329999999,103.1499058,0.6615632379999999,0.689009238,58,9.666666667000001,29.0,27.34146221,14.85,19.3,6.503845017000001,10.60546769,0.199999657,0.120212062,26.7,18.3,13.35,12.58650071,93.5,71.33333333,65.7267069,48.85951710000001,0.412844415,0.564887469,133.0,35.33333333,66.5,62.69680127,2.5,0.673011667,0.562335145,1,1.333333333,0.5,0.471404521,38.5
4,137.514125,123.1096071,121.6047114,1.356379444,0.978852072,89.3115,74.66246429,34.32216959,21.46422269,173.5,163.0714286,162.6861475,1.384265846,0.950917172,29,99.07142857,10.9658561,11.48579424,86.4,47.90714286,71.78172007,40.34943842,1.223369254,1.281102551,122.1,14.35714286,48.31733643,35.89316418,98.25,81.57142857,67.11927611,67.08886707,1.162312374,0.84717117,139.0,57.0,57.51684536,37.15549236,4.75,1.3474848769999999,1.108571657,3,1.714285714,1.299038106,1.049781318,0.97
3,93.36346,92.31735033,92.30986612,1.098392361,0.8635496140000001,4.7360000000000015,41.78844233,1.960291746,1.18154005,198.0,201.14,201.0851919,1.098067978,0.854157284,16,89.81299999999996,6.531972647000001,4.681495488,67.86666667,66.8591,64.94363429,62.99985928,1.057977405,0.795159579,45.0,40.2898,18.78320763,21.91832218,72.0,44.6405,55.681654599999995,38.81370054,0.868734972,0.9343515029999999,116.0,19.961,49.03740069,26.74442483,5.0,1.085188613,0.880015295,2,2.2055,0.8164965809999999,0.585186936,9.9
6,80.57931167,56.76252479,35.69731135,1.611305409,1.00870592,122.90607,36.51606679,46.13904188,52.6976145,175.66666669999995,104.37628570000001,84.10640098,1.7062702269999999,1.2029500020000001,205,50.596000000000004,65.58370394,67.17433062,56.29166667,111.7994257,26.29048791,98.47671137,1.2817870279999999,0.780084208,138.63,81.40977429,55.40204551,42.51175389,111.00443,62.08204571,16.09983694,0.63322645,0.9971031779999999,0.34663825299999995,399.97342000000003,57.12766857,145.9372581,138.7763175,2.166666667,1.778233306,1.066752968,1,1.1354285709999998,0.372677996,0.440952124,28.5
2,67.4025,67.4025,66.40422577,0.678373317,0.678373317,23.115,11.5575,11.5575,11.5575,129.5,129.5,126.759615,0.672061178,0.672061178,53,26.5,26.5,26.5,106.85,106.85,58.13604734,58.13604734,0.279956367,0.279956367,179.3,89.65,89.65,89.65,39.76,39.76,6.409368144,6.409368144,0.039409737,0.039409737,78.48,39.24,39.24,39.24,4.5,0.6365141679999999,0.6365141679999999,3,1.5,1.5,1.5,9.9
5,78.67965,48.20235231,34.37967171,1.46270841,1.5625281069999999,121.3276,8.121245566,39.45087525,38.48998205,175.4,113.51044540000001,90.05778464,1.504905418,1.570210635,205,17.57981868,72.68727537,75.31294315,63.096000000000004,107.6383524,35.14367874,79.86383763,1.183052128,0.76497589,135.97,74.58277493,56.61322694,51.1247291,94.00531600000001,100.13225759999999,10.263155000000001,1.267091562,0.576258025,0.27195765899999996,399.97342000000003,94.5859135,153.3968732,167.2076415,2.2,1.594166699,1.319721447,1,0.896334253,0.4,0.269478355,34.0
2,100.115,101.0089365,97.15458427,0.6549743929999999,0.646092551,54.97,30.74119257,27.485,27.47045872,124.0,123.96747549999999,123.96344779999998,0.693114662,0.692847848,2,3.033040785,1.0,0.999470938,156.1,157.257873,151.9863481,153.1382296,0.666911489,0.65931003,71.2,40.67707796,35.6,35.58116538,31.5,30.57305111,13.41640786,12.77846133,0.191444082,0.20044979,57.0,27.47547754,28.5,28.48492173,5.0,0.673011667,0.666219067,2,1.162622612,1.0,0.999470938,0.311
5,68.97531,52.22807266,35.78463706,1.4170515730000002,1.3042236390000002,121.3276,21.64221982,41.94696681,44.38080767,180.2,117.392486,92.00851262,1.500728562,1.389805837,205,38.50519584,76.11937992,79.99114804,71.77,108.0139888,52.78186033,85.18658298,1.354745614,0.7979122240000001,127.05,73.75579536,50.24642873,49.75091438,107.005316,100.83717309999999,12.66097872,1.286326071,0.755118631,0.242101717,399.97342000000003,95.90942959,150.57377759999997,168.3855559,2.0,1.557113098,1.230897195,2,1.032773781,0.632455532,0.27540260899999996,92.05
3,86.2991,65.78961,49.76539991,0.8366212559999999,1.01375869,146.8813,20.95061,63.71351624,55.89633529,161.33333330000005,145.7,140.56940790000002,1.062305743,1.093186424,106,12.1,43.43833432,40.62769991,67.93333333,83.01,49.27920296,60.02714035,0.828785028,0.599330284,117.9,62.39,49.51527262,53.42795991,81.66666667,101.9,57.44859931,79.09658869,0.843531296,0.6734968490000001,134.0,71.8,54.73775865,52.81940931,3.333333333,1.088899975,0.971341676,1,1.4,0.471404521,0.5,6.2
4,89.6417175,57.92715991,36.13342327,1.179959348,0.989531776,124.1166,35.22293362,52.62781561,53.719396700000004,143.25,103.6971429,83.83124829,1.287282256,1.1193325090000001,147,49.63428571,58.08775689,66.1099927,90.85,112.73200000000001,81.23844817,102.84274659999998,1.281399459,0.80987226,93.0,80.60457143,41.13960987,40.64586999,106.00664499999999,60.84033143,6.244357387000001,0.614578376,0.257209774,0.242330257,399.97342000000003,57.12766857,169.808985,138.57530459999998,2.75,1.342113179,1.073741717,2,1.078857143,0.829156198,0.492628436,29.3
2,120.59299999999999,114.08533329999999,112.6965845,0.6799848759999999,0.6766355620000001,39.046,20.67466667,19.523,18.40646092,181.5,180.33333330000002,180.3033978,0.692961238,0.642326547,7,57.0,3.5,3.2998316460000003,77.15,85.7,72.76125343,81.64529316,0.636813229,0.500833485,51.3,51.36666667,25.65,24.18305192,65.5,83.66666667,36.33180425,54.10678458,0.288358719,0.179914335,109.0,76.33333333,54.5,51.38309277,5.0,0.673011667,0.562335145,2,2.666666667,1.0,0.942809042,6.0
5,85.85668000000003,59.35196,36.50139905,1.4239064330000002,1.031821343,128.2426,37.8409,49.29507041,55.86468946,145.2,106.5371429,85.0239986,1.52628307,1.1589930290000001,158,53.83428571,54.29327767,70.10642964,73.38,112.764,36.85258469,102.01375920000001,1.306512988,0.8183098870000001,141.0,81.42214286,51.11924882,40.4691405,109.60531599999999,60.68661714,11.89946851,0.655742418,0.749057057,0.33956775100000003,399.97342000000003,55.41338286,151.48820039999995,136.48900759999998,2.6,1.56495725,1.112729617,2,1.134285714,0.8,0.505631551,11.0
2,105.80819,99.357285,98.77703373,0.685694474,0.6097543120000001,25.803620000000002,40.002285,12.901810000000001,11.17329521,171.5,184.75,183.1643264,0.681161162,0.49510481100000003,53,112.25,26.5,22.9496732,98.2,92.9,97.62622598,92.4773345,0.6873099709999999,0.604629124,21.2,38.5,10.6,9.17986928,60.5,57.25,60.14981297,56.99201611,0.6873645620000001,0.604442476,13.0,23.75,6.5,5.629165125,4.5,0.686961577,0.514653165,1,2.75,0.5,0.433012702,18.05
5,63.22488064,68.13893369,49.91873070000001,1.3208803390000001,1.265656406,134.3606,31.30239964,48.92858518,49.178531799999995,119.6,128.2222222,106.30394890000001,1.422178792,1.366755264,196,48.22222222,72.83295957,71.76780116,124.04,101.2111111,80.14466494,68.49431529,1.243321221,1.406262275,312.3,32.78888889,110.64830049999999,91.60678583,28.410856,31.56454,2.067830985,3.339104945,0.915950053,0.915176488,78.97341999999998,17.55247778,31.2221645,31.36367416,2.8,1.4944032109999998,1.441313088,4,1.0,1.326649916,1.247219129,49.8
6,68.539375,81.12369964,67.85896774,1.631528811,1.155350654,121.3276,38.95001429,38.19237477,40.74980715,165.66666669999995,171.4171429,153.1314448,1.701858135,1.234176597,205,71.06857143,65.07602392,67.8623417,52.38666667,79.39064286,19.04090227,53.55277083,1.182884687,0.958574868,141.0,50.34514286,56.91985935,53.24973311,125.83776329999999,177.91093999999995,20.67400448,26.77305236,1.1556300720000001,0.281673885,399.97342000000003,167.99620290000001,141.42262,189.9700851,2.166666667,1.778233306,1.377059489,1,0.825714286,0.372677996,0.3424849170000001,66.0
4,104.3656,74.60850999,44.0666903,1.129462665,1.20234673,184.5906,26.05949883,70.39249621,68.44236782,154.25,125.76817679999999,97.01482456,1.2601752640000001,1.242248703,205,44.5623997,73.15522879,85.76935209999998,69.8375,90.93846439,25.08496201,45.94199724,0.894571102,0.6248410120000001,141.0,71.95315393,62.07678083,61.99767804,106.581645,54.85853655,6.313081433,0.8851498390000001,0.27071761699999997,0.374728436,399.97342000000003,49.36316448,169.52455759999995,129.7292697,2.0,1.386294361,1.2064484340000001,0,0.7655844959999999,0.0,0.0,93.4
8,115.82389380000001,53.19626605,34.2137915,1.875500323,1.859646005,192.981,10.14609474,69.75301025,57.10124333,166.75,108.0263158,87.85329027,2.015159268,1.764030697,177,24.17894737,54.43746412,66.87233983,63.1375,101.39789470000001,37.46961096,62.02945095,1.7588413269999998,0.8247609029999999,138.63,74.72894737,47.54797124,56.05508546,88.2533225,90.23504211,15.80662247,1.3111904890000001,1.1827954840000001,0.833108741,399.97342000000003,63.14390526,132.5777174,146.7296679,2.875,2.0168325559999998,1.5893301130000002,3,1.036842105,1.053268722,0.7357887209999999,115.5
3,87.46833333,83.15078431,77.47835296,1.04127007,1.000071131,71.755,29.13490196,29.90528168,32.12236663,127.33333329999999,136.5882353,134.9149096,1.084024539,0.931845837,53,62.86764706,21.85304454,20.86245946,135.1333333,103.5156863,86.53086361,56.30501521,0.8392484159999999,0.874075835,179.3,54.19166667,83.41448049,88.03925678,27.50666667,41.34392157,4.976422327,11.97233019,0.194158291,0.127190757,78.48,40.19039216,36.42535869,38.41049397,5.0,1.054920168,1.059644808,3,1.0,1.4142135619999998,1.499711622,14.1
6,100.3735583,47.193867499999996,31.79718136,1.557705976,1.569329121,188.3839,14.47573528,65.74878681,47.28370505,173.83333330000005,109.15555559999999,86.49786191,1.6977447380000001,1.54035988,205,26.82222222,69.53516297,74.51844084,58.98666667,105.46683329999999,32.07562877,69.33982623,1.3655816319999998,0.6819448640000001,138.63,78.88055556,53.44797834,54.84590196,112.83776329999999,102.2536556,16.85012429,1.162643019,1.026579878,0.67194671,399.97342000000003,77.76301111,145.0372571,158.0292388,2.5,1.7489707509999999,1.303161513,2,1.0888888890000001,0.763762616,0.220199124,110.5
2,167.93601950000001,152.84013380000005,151.0500626,0.6781304090000001,0.618531672,58.061099,58.29618064,29.0305495,24.7969159,184.5,189.96,189.7396627,0.6915268990000001,0.526700003,21,106.44,10.5,8.968745732,136.9,91.45200000000001,105.37006219999999,71.13756195,0.47258762299999996,0.677350914,174.8,16.212,87.4,74.65413114,166.5,86.68,64.49806199,28.04354696,0.164878045,0.354761479,307.0,66.92,153.5,131.1145209,4.0,0.6615632379999999,0.644185777,2,1.08,1.0,0.85416626,3.28
5,101.94881,55.84805536,36.39038944,1.437777118,1.4666586209999999,135.9646,16.83045027,53.16578537,50.41095611,184.8,116.65073249999999,90.59822622,1.4981828590000001,1.4555375940000002,205,31.39552814,78.68011185,81.94069908,76.17,110.6649961,58.75372387,89.86725822,1.402808585,0.827764518,127.05,74.99036237,47.36268151,47.24647222,89.00531600000002,96.35969642,8.098261049,1.0868514459999998,0.438231105,0.19894685,399.97342000000003,92.50691884,155.6144398,166.69592360000001,2.6,1.56495725,1.302705477,2,0.9514263690000001,0.8,0.39745548,15.0
2,161.009,188.7236,184.1254395,0.6514118720000001,0.370255951,92.382,142.7964,46.191,36.9528,155.0,154.4,154.3979381,0.693126369,0.503262184,2,92.0,1.0,0.8,33.5,35.36,33.35625878,35.26627462,0.6888594720000001,0.458957995,6.2,23.2,3.1,2.48,58.5,44.4,53.57238094,41.49704827,0.610138376,0.658619195,47.0,11.6,23.5,18.8,3.5,0.682908105,0.436162325,1,2.6,0.5,0.4,6.95
3,63.20363953,81.76785233,76.79615934,0.994883933,0.506453513,65.9248414,66.30709268,27.30564928,22.05396629,150.66666669999995,180.25,177.0828517,1.073552263,0.587147391,80,133.75,34.26692607,31.07149015,54.0,75.0,48.933932899999995,70.41559642,1.000441924,0.458686541,57.2,61.9,24.39890708,22.08710031,106.0,73.5,71.66160652,60.04523549,0.742996938,0.843367978,206.0,36.875,91.78598295,61.58733636,3.666666667,1.067089519,0.566085739,2,3.375,0.942809042,0.866025404,19.0
4,76.5177175,56.80881707,35.77343242,1.1972730329999999,0.9818797840000001,122.90607,34.83315993,44.28945853,52.53320698,151.75,104.3714286,84.11083470000001,1.275273991,1.160059751,171,46.84285714,65.57962717,67.1114577,79.6075,111.77921429999999,48.47726468,98.41196213,1.096671769,0.777657156,135.97,81.28864286,54.37309692,42.55789235,112.00664499999999,61.343759999999996,8.339818346,0.6294410229999999,0.403693221,0.283412117,399.97342000000003,57.12766857,166.7423511,138.437714,2.25,1.3689223609999999,1.048834273,1,1.1,0.433012702,0.440952124,34.4
4,91.8081,50.295559999999995,32.52416109,1.173513988,1.279449915,134.3606,15.957920000000001,54.87713673,48.51063719,171.0,107.8,83.28766843,1.25048423,1.287963948,205,30.96,82.18576519,80.45967934,82.3375,114.012,60.72149283,92.63041329999999,1.1640131999999999,0.6993260920000001,127.05,83.44,51.12571974,46.95208468,107.75664499999999,83.415948,7.06248773,0.661525088,0.30814799,0.189606925,399.97342000000003,79.984052,168.8542438,158.4309946,2.25,1.3689223609999999,1.088822857,1,1.08,0.433012702,0.19595917899999998,62.5
6,93.05931167,48.51857962,33.0863716,1.5885049869999999,1.68252375,146.5006,11.58153846,55.52745957,45.25050393,177.16666669999995,109.9615385,87.83532321,1.7049916930000002,1.66473085,205,25.96153846,66.65187336,72.67550681,63.78666667,109.7707692,37.09206288,80.75220777,1.441924259,0.8054667,138.63,76.43307692,51.03267962,49.17130675,107.00443,110.01431229999999,13.27523602,1.284156937,0.907381978,0.524470278,399.97342000000003,92.29338,148.27581980000005,167.1314704,2.333333333,1.772139388,1.3815278480000002,1,0.961538462,0.471404521,0.266469355,55.0
5,72.383174,56.79781564,35.76683109,1.442631653,0.989761275,122.90607,36.63095279,40.46755131,52.53260129999999,152.6,104.3871429,84.11962141,1.5210546219999999,1.171929038,171,51.31285714,58.68083162,67.12225609,67.126,111.6325,39.40362478,98.13935283,1.242641182,0.777868256,135.97,81.404,54.665330000000004,42.70640892,105.40531599999998,60.88518857,13.07527077,0.627984191,0.76571195,0.298389903,399.97342000000003,56.55624,149.722141,137.84555,2.4,1.589026915,1.05930753,1,1.138571429,0.489897949,0.44171280700000004,33.0
4,74.628855,53.53008175,32.3850242,1.1657969240000001,1.101318569,126.89477,26.183443,46.12561079,49.64299574,155.75,120.1375,107.2022543,1.3123416890000001,1.266031635,145,33.4875,56.18440620000001,55.92355133,87.375,117.76,72.18602307,106.06121350000001,1.217724703,0.8787258170000001,124.3,76.53375,49.77777491,44.5496734,65.25,96.15,40.96287455,70.09372863,1.028784305,0.7073697240000001,127.0,69.3625,53.17130335,51.69310883,3.0,1.357977855,1.022677335,2,1.8875,0.7071067809999999,0.829156198,2.08
2,99.66319,98.311828,98.09268562,0.6908472379999999,0.6841393159999999,13.513620000000001,13.175828,6.7568100000000015,6.620294716,183.5,186.4,185.84624730000002,0.690021916,0.6549338570000001,29,51.2,14.5,14.20704051,71.4,74.64,69.53790333,72.82459781,0.6671819520000001,0.607280829,32.4,30.48,16.2,15.87269353,62.5,60.8,61.91930232,60.24757838,0.6838704590000001,0.690981489,17.0,4.0,8.5,8.328265125,4.5,0.686961577,0.646090505,1,1.4,0.5,0.489897949,2.47
7,106.45482859999998,89.66822222,68.41852581,1.7097480809999999,1.5941586330000002,192.981,33.47717778,71.39359405,65.57453473,148.0,161.4888889,149.84830219999995,1.8799861780000002,1.6075742640000001,171,47.18888889,49.93138149,50.29783394,72.4,63.02888889,39.62474933,27.08603021,1.617380715,1.369148995,138.63,25.78444444,52.01991075,55.71924273,100.28951140000001,144.26962,17.48743206,31.05476609,1.144010779,0.922548178,399.97342000000003,88.88593556,137.6766906,154.8368645,3.142857143,1.855372725,1.740101307,3,0.7777777779999999,1.355261854,1.17924437,114.7
7,87.96575,80.3758292,66.13979118,1.740893385,1.6696264219999999,191.2006,19.68594783,57.17653899,47.87273151,161.8571429,159.0130435,144.89987549999995,1.879042331,1.652732035,171,44.87826087,53.61617179,55.19350522,48.85714286,68.71894203,18.48411679,33.63347596,1.3395367740000002,1.083771807,141.0,39.35840579999999,53.90435305,56.51248462,111.86093999999999,156.5082,23.74106365,28.350626300000002,1.310386295,0.6784430840000001,399.97342000000003,131.5903507,133.2907195,174.13647230000004,2.4285714290000002,1.9054200430000001,1.7657952330000002,2,0.597101449,0.7284313590000001,0.6256523589999999,45.0
1,204.3833,204.3833,204.3833,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0,0.0,0.0,0.0,20.7,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0.0,0.0,0.0,2.376
5,74.23165,51.254129999999996,34.93985411,1.453747136,1.320575385,121.3276,20.82547692,39.44587456,44.194656,160.0,114.52461540000002,89.67653725,1.501217585,1.3679265219999999,205,38.26769231,69.92281459,79.23033709999999,62.09,108.62276920000001,26.18682439,84.80704767,1.130427572,0.760246779,141.0,76.72384615,57.64474304,49.975525899999994,111.005316,95.10661999999999,13.13117315,1.090220412,0.785623847,0.240831414,399.97342000000003,90.44722615,150.6001991,165.16018,2.2,1.594166699,1.2236094929999999,1,1.067692308,0.4,0.266469355,69.0
