number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,82.76819,87.837285,82.1449352,87.36010854,0.685626535,0.509574943,20.27638,51.522285,10.13819,8.779930088,711.8,687.7,710.1661777,686.4883652000001,0.690852721,0.5894086470000001,96.4,307.7,48.2,41.74242446,161.5,179.75,157.32132719999998,176.49255730000002,0.667385793,0.461942675,73,117.25,36.5,31.60992724,6946.5,7758.25,6754.1180030000005,7608.074084999999,0.665581639,0.458299355,3247.0,5096.75,1623.5,1405.992243,104.05,95.825,102.741423,94.86911328,0.68059725,0.622556686,32.9,35.575,16.45,14.24611789,29.3,28.05,29.19314988,27.97099242,0.6895026390000001,0.5961567210000001,5.0,12.15,2.5,2.165063509,57.0,55.5,56.92099788,55.44126519,0.6917614990000001,0.583527472,6.0,25.5,3.0,2.598076211,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702,6.4
3,135.5398233,134.866694,125.31960430000001,122.76623810000001,1.0269559529999999,0.972728727,122.454,50.252506,50.04825147,54.80031342,723.0666667,759.46,709.3931014,748.8741613,1.080314792,1.001953629,327.0,239.02,136.02770139999998,119.40433159999999,165.66666669999998,159.8,162.79433830000002,157.0219021,1.081924767,1.0684282170000001,70,31.8,29.67977239,29.16436181,10973.0,11938.4,8886.391436,9566.47666,0.8870460590000001,0.778950932,16127.0,7350.8,7415.972806000001,7772.001045,125.6,140.82,107.24595649999999,125.1803243,0.960515537,0.866134895,157.3,72.82,64.31863390000001,59.78606527,19.36666667,21.98,15.883000699999998,19.10957182,0.9378776059999999,0.848280074,25.5,11.46,10.41995948,9.450587282999999,48.0,55.0,38.11690682,47.26639828,0.9305404759999999,0.84742276,58.0,25.8,25.15286597,21.56849554,4.333333333,4.6,4.1601676460000006,4.44128607,1.057905425,0.972439912,3,1.8,1.247219129,1.2,0.55
2,39.5135,45.2275,37.82482648,43.89593829,0.650720271,0.431701395,22.855999999999998,31.18475,11.427999999999999,9.896938314,718.05,684.075,714.8276715,681.6960241,0.6886629329999999,0.599670255,135.9,291.075,67.95,58.84642619,141.0,156.0,137.77155,153.48920180000002,0.670338558,0.46817062299999995,60,100.5,30.0,25.98076211,4220.0,5165.0,3773.102172,4801.422109,0.589199649,0.35228494,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702021,66.11380153,0.591351958,0.690498398,83.0,5.3,41.5,35.94005426,36.5,29.65,33.83134641,27.77327309,0.620951296,0.681326001,27.4,4.55,13.7,11.86454803,90.5,60.75,68.19090848,45.97736577,0.45789538799999996,0.665378122,119.0,14.25,59.5,51.52851153,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702,16.6
5,83.24476,79.96163333,59.50608142,60.16110851,1.311510373,1.34520296,192.981,32.1635,67.23383471,61.81330799,779.88,774.0666667,740.3993327000001,741.1641329,1.553218704,1.52204281,764.1,156.83333330000002,276.0631478,252.3450526,149.8,149.0,133.4253112,135.28817990000002,1.519537361,1.491521111,171,40.33333333,58.608531799999994,53.53192194,4584.2858,5313.5715,874.1647863,1288.385292,1.161774357,1.0395958220000001,9778.571,2986.4285,4004.273231,4002.6397439999996,73.1,80.9,33.14878276,41.07014018,1.200885906,1.120848815,138.63,39.32166667,57.64567252,55.43813038,8.1524,8.977,4.646433492,5.522617782,1.392937492,1.271745576,12.878,4.329666667,4.361026375,4.387324735,128.605316,173.8377633,14.28764329,24.89681723,0.871976277,0.671682252,399.97342000000003,133.3289033,154.0080285,173.1914129,2.6,2.5,2.402248868,2.329986102,1.519382665,1.524633528,3,0.5,1.2,1.118033989,70.0
4,88.9444675,55.03812686,66.36159243,36.09690637,1.1817952390000002,1.35535133,122.90607,9.284736608,51.96882779,49.23541118,775.425,999.5221027999999,718.1529,930.6513017000001,1.305967036,0.88275826,810.6,654.4637759,323.8118078,348.08552599999996,160.25,111.7452034,136.1260031,88.45167195,1.259243972,1.364343429,205,13.92939371,75.23754050000001,75.77404817,4654.35725,3134.8308420000003,724.9532109,68.25766399,1.033128801,0.877571918,8958.571,2062.160716,3306.1628969999997,3746.027243,81.8375,111.4420568,60.12317856,92.22439921,1.159686593,0.8124685079999999,127.05,74.86646201,51.43371189,46.0639471,6.9055,4.808185725,3.479474849,1.265185877,1.088575342,0.982083099,12.878,2.896342287,4.599064117,5.359933917,107.75664499999999,95.75493917,7.06248773,1.0568494590000002,0.30814799,0.188007738,399.97342000000003,92.08082445,168.8542438,166.5178392,2.25,2.0997697619999998,2.213363839,2.082565064,1.3689223609999999,1.211696264,1,0.818112049,0.433012702,0.29969277,26.0
5,74.290174,56.80986507,60.47722922,35.77401404,1.4518308919999998,0.986164232,122.90607,36.67337136,39.86342571,52.53335967,810.8,1011.6326,765.7151745,940.3993592,1.55085744,0.7902341509999999,772.0,749.8252571,285.2848611,353.7714762,149.8,104.3697143,133.3752548,84.10982986,1.519122019,1.165137057,171,51.45457143,58.78571255,67.11045818,4975.4858,2960.4337140000002,1081.228167,53.42008594,1.309578737,0.77890127,8958.571,1623.483429,3230.2979219999997,3580.370997,63.986000000000004,111.7115571,24.19071681,98.16589211,1.1213503740000001,0.777074698,141.0,81.42771429,57.80373677,42.63896541,6.9944,3.8314285710000004,4.0408099889999995,1.038868065,1.373970844,0.972021323,12.878,1.8597428569999999,4.117368752,4.653790647,113.60531599999999,61.18376,14.21547979,0.629008126,0.834028207,0.292621927,399.97342000000003,56.89909714,149.1731622,138.20783280000003,2.2,2.264285714,2.168943542,2.2262216390000003,1.594166699,1.0521248509999999,1,1.141714286,0.4,0.440952124,37.5
4,76.4445625,51.93676863,59.35667247,35.47433472,1.199540745,1.288829955,121.3276,14.56848235,43.82335412,44.3441148,794.0,997.554902,741.6293489,931.3868166000001,1.315004308,0.9043211640000001,810.6,646.9039216,311.7434923,342.9562142,164.5,115.8431373,139.0005138,90.79122246,1.256700567,1.338418068,205,23.05882353,77.52580216,79.45337085,4235.85725,3010.325157,669.5565878,71.52719339,1.015407123,0.812728731,8958.571,2107.478765,3194.938946,3650.866822,77.2375,108.51568629999998,53.52796465,85.69721048,1.105182174,0.773182702,127.05,73.01764706,54.83075523,49.705203000000004,8.1805,5.348901961,4.035568999,1.384824094,1.1120981970000001,1.040683594,12.878,2.964823529,4.948155288,5.659180129,108.75664499999999,98.28858157,7.55238461,1.179238279,0.336261916,0.20310245300000002,399.97342000000003,94.10357529,168.30104680000002,167.5109075,2.25,2.078431373,2.213363839,2.064624491,1.3689223609999999,1.211941643,1,0.8235294120000001,0.433012702,0.2688492,68.8
5,74.23165,50.70276115,60.51522055,34.68834849,1.453747136,1.352154787,121.3276,19.61846154,39.44587456,43.869462299999995,816.36,1010.324615,771.8910221,945.9599087000001,1.552506364,0.940132645,810.6,686.1507692000001,282.3952592,337.5394113,160.0,112.92307690000001,139.595299,88.85957978,1.501217585,1.3994434980000001,205,35.64615385,69.92281459,77.93484609999999,4816.6858,3014.031,1074.9034880000002,67.06235713,1.322213067,0.9294841779999999,8958.571,2066.922846,3084.729342,3686.577168,62.09,108.4861538,26.18682439,80.69174244,1.130427572,0.74408779,141.0,76.69615385,57.64474304,50.70784684,8.0144,5.156846154,4.549684585,1.3234467840000002,1.3846570530000002,1.1079264420000001,12.878,2.9035384619999998,4.4382146680000005,5.579108894,111.005316,98.77585077,13.13117315,1.146868768,0.785623847,0.308367915,399.97342000000003,92.29338,150.6001991,166.02446809999998,2.2,2.053846154,2.168943542,2.04414563,1.594166699,1.243685666,1,1.0307692309999998,0.4,0.22571385800000002,23.5
5,85.17692199999999,49.92100077,62.38990132,33.38619544,1.361274369,1.513993261,152.93481,11.58153846,58.3476701,48.44702431,747.8,1008.276923,702.1390273,945.9380304,1.541014406,0.954415775,810.6,668.4,293.2753041,335.7454717,172.4,110.7692308,149.96050459999998,88.18400885,1.505484455,1.565015562,205,18.53846154,71.62290137,73.70643834,4668.2858,3174.6156149999997,917.2315676000001,65.91977553,1.1997013159999999,0.950168523,9318.571,2066.922846,3818.432676,4032.6877689999997,66.64399999999999,109.84769229999999,35.01193754,80.87532173,1.213787166,0.782730595,138.63,76.43307692,55.46363803,49.07843629999999,9.3324,5.707230769,5.06636275,1.384336534,1.3630096459999999,1.242889264,16.578,2.9035384619999998,5.57427009,6.26899764,127.005316,110.3989277,14.54364543,1.319381771,0.853359245,0.532895931,399.97342000000003,92.29338,154.8943183,166.91084740000002,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.304511495,1,0.923076923,0.4,0.266469355,67.0
3,41.93001287,47.73235616,40.36995047,47.52179184,1.0639428690000001,0.539830963,23.959961399999997,37.96282384,10.64442889,3.818422975,628.3666667,654.15,627.2877202000001,653.9923229,1.0969187040000001,0.555624285,80.6,515.502,36.31660165,13.8222538,155.0,173.46,152.5680499,173.1016066,1.083606358,0.53196857,58,139.02,26.24245923,9.923124507999999,4439.0,4709.27,4204.982353,4659.683602,1.047679648,0.593638114,3410.0,3569.67,1392.956807,684.2380851,35.06666667,17.027,27.52816508,12.61307981,0.924308786,0.910349518,43.0,7.016,18.65660443,16.41776389,17.4,19.116,16.58517571,18.98203589,1.05440935,0.569119384,12.1,14.825999999999999,5.024606121000001,2.106310518,96.0,29.83,54.31887237,24.95239739,0.60233849,0.9470015270000001,213.0,12.86,98.35649445,36.23149321,4.0,4.13,3.9148676410000003,4.109769183,1.077556327,0.591733184,2,3.15,0.8164965809999999,0.41605288100000004,5.1
3,77.69183333,55.700906999999994,73.63521093,55.13900973,1.045069447,0.639394505,61.4695,38.0375085,25.71966286,8.406715327999999,698.6666667000001,632.68275,688.4160268999999,631.847096,1.083564964,0.550233304,288.5,486.2742,122.6841564,32.15868588,156.0,162.2875,155.28170759999998,161.52574040000002,1.09408446,0.522452871,35,128.0085,14.71960144,15.12133737,6888.0,6062.619000000001,6782.678348,6061.307256,1.082745517,0.56807198,2746.0,4569.525,1248.757249,134.08126950000002,28.0,46.63165,13.34343124,45.33008307,0.735969813,0.443493355,50.6,39.07275,20.72695507,9.536972962,11.56333333,18.498565,9.294564982999999,16.04656133,0.8798075540000001,0.27096114,17.21,17.09055,7.9508084839999995,7.450354407000001,52.0,30.6005,44.19199844,30.54221849,0.932659797,0.574486112,67.0,23.105999999999998,31.12341027,2.678040282,3.333333333,4.4985,3.1072325060000003,4.397883088,1.029653014,0.454460133,3,3.747,1.247219129,0.8694813109999999,11.2
2,159.9085,148.4088644,156.6106293,145.5974427,0.6725951729999999,0.679336547,64.617,24.60808475,32.3085,30.19267384,868.55,868.7101695,868.5498833999999,868.7100677000001,0.693147046,0.628224554,0.9,309.59491529999997,0.45,0.420530301,151.5,141.35593219999998,148.7951612,139.0461659,0.6753469679999999,0.676884721,57,25.42372881,28.5,26.63358572,14400.0,11495.59322,11864.83881,9439.071177,0.52265658,0.657888784,16320.0,3034.576271,8160.0,7625.616123000001,172.1,179.07627119999998,170.980262,178.0849892,0.6866479329999999,0.587432175,39.2,80.8559322,19.6,18.31643088,21.75,20.23728814,21.33072901,19.87957261,0.673932768,0.6781892690000001,8.5,3.4915254239999998,4.25,3.971675064,76.5,50.33898305,21.21320344,10.57419192,0.09650896099999999,0.16922609100000002,147.0,46.27118644,73.5,68.68661582,6.0,6.0,6.0,6.0,0.693147181,0.628393058,0,2.13559322,0.0,0.0,4.68
4,76.4445625,81.45675,59.35667247,68.22961748,1.199540745,1.108189293,121.3276,36.95065714,43.82335412,40.61229287,794.0,738.3571429,741.6293489,702.4241965,1.315004308,1.282438988,810.6,231.37142859999997,311.7434923,255.4652275,164.5,171.5714286,139.0005138,153.2559871,1.256700567,1.1668323729999999,205,65.42857143,77.52580216,67.91140687,4235.85725,5481.918429,669.5565878,1780.077447,1.015407123,0.810984912,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.52796465,56.43592939,1.105182174,0.9533713840000001,127.05,46.97142857,54.83075523,52.65029507,8.1805,9.560285713999999,4.035568999,6.2296626129999995,1.1120981970000001,0.975148334,12.878,5.582571429,4.948155288,4.359650108,108.75664499999999,179.00379709999999,7.55238461,26.57863649,0.336261916,0.20196612600000002,399.97342000000003,171.4247743,168.30104680000002,191.47565490000002,2.25,2.142857143,2.213363839,2.119268045,1.3689223609999999,1.309525835,1,0.571428571,0.433012702,0.349927106,92.0
6,80.57931167,56.85793298,63.90420174,35.78276141,1.611305409,1.001055686,122.90607,36.67151237,46.13904188,52.63888537,706.6833333,1011.108641,664.4694601,939.8313783,1.7230108530000001,0.7951887679999999,810.6,748.5313305,281.9389498,353.90106119999996,175.66666669999998,104.4629471,156.3153772,84.179335,1.7062702269999999,1.189113285,205,51.16537911,65.58370394,67.17198253,3799.5715,2964.998814,1019.9711619999999,53.67058832,1.441043179,0.780267371,8958.571,1625.808053,2974.165332,3583.314108,56.29166667,111.74704150000001,26.29048791,98.41174522,1.2817870279999999,0.7800858420000001,138.63,81.33234335,55.40204551,42.54539512,7.360333333,3.8411187410000003,4.642662468999999,1.041664259,1.601598686,0.9937690379999999,12.878,1.858082976,3.8130006410000004,4.660801113,111.00443,61.77511505,16.09983694,0.633979971,0.9971031779999999,0.319519149,399.97342000000003,57.20943431,145.9372581,138.67820559999998,2.166666667,2.264663805,2.139826388,2.226562951,1.778233306,1.061396867,1,1.137625179,0.372677996,0.441154027,34.1
2,161.8992,146.833216,154.9022646,140.7480784,0.650246119,0.692628997,94.1624,4.7265440000000005,47.0812,44.60555481,630.45,607.266,626.273263,603.5626768999999,0.686529506,0.67030707,144.9,129.29399999999998,72.45,68.64040096,149.5,151.58,149.35862880000002,151.45251430000002,0.692201703,0.627437034,13,54.34,6.5,6.1582140270000005,8545.0,8149.8,8455.282373,8070.504415,0.682666201,0.676126071,2470.0,1499.4,1235.0,1170.060665,61.55,51.582,53.08559127,44.41234193,0.558963624,0.668286433,62.3,11.454,31.15,29.51205645,7.08,5.8576,5.961040177999999,4.91415245,0.5395492620000001,0.657512653,7.64,1.5544,3.82,3.619135013,45.0,56.84,25.61249695,37.16787554,0.299959552,0.192146205,74.0,51.4,37.0,35.05444908,4.0,3.68,3.8729833460000003,3.569026968,0.6615632379999999,0.690249769,2,0.28,1.0,0.9474175429999999,4.0
1,180.94788,180.94788,180.94788,180.94788,0.0,0.0,0.0,0.0,0.0,0.0,760.1,760.1,760.1,760.1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,0,0.0,0.0,0.0,16650.0,16650.0,16650.0,16650.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,32.5,32.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,4.425
5,61.541458999999996,53.06677073,37.59712077,30.59143039,1.208175719,1.048489775,156.44799999999998,27.39230435,56.95259171,55.22624536,792.24,789.8837209,776.1780652000001,776.3432709,1.588600288,1.355291775,504.7,260.8099668,164.3839968,150.91040669999998,136.2,127.5913621,124.4361226,116.95192079999998,1.5242860059999999,1.3149304309999998,159,47.99667774,56.01214154,54.04288741,6318.8,5687.681063,5252.014243,4639.106567,1.459531591,1.1992136979999999,6806.0,2870.7375420000003,3233.50747,3284.5188350000003,82.76,81.5013289,69.91174815,65.78737429,1.4561727580000001,1.23489659,127.2,36.89734219,45.79050557,48.36382326,41.66,43.12358804,31.10363653,33.91176419,1.316742511,1.211894585,88.8,17.33421927,34.06321183,31.09896018,74.6,65.31229236,55.27450859,48.4199921,1.384196325,1.169221326,125.0,29.26578073,46.92376796,45.38483086,3.2,2.843853821,3.1036911480000002,2.7592325,1.580818536,1.3946700090000002,2,0.9700996679999999,0.748331477,0.690854182,8.2
3,64.17263953,86.1254677,56.67733631,84.17561827,0.9947725540000001,0.531734402,65.9248414,68.66797729999999,27.57010927,14.2955541,666.9333333,680.845,662.7485161000001,679.4420297,1.0923415859999999,0.679982923,182.8,476.055,74.66499998,44.24138306,147.0,179.4875,142.9395477,176.11155259999998,1.069641531,0.530840895,80,144.075,36.17549815,32.08893647,5531.0,7659.8875,4975.465098,7416.858724,1.0014302959999999,0.486833763,5870.0,6326.25,2400.926627,1644.45079,84.03333333,92.95625,77.44284096,91.35184067,1.0248129240000001,0.671988727,76.5,64.05,31.33265957,16.51086645,23.1,27.25875,20.89209044,26.85151228,1.0133106109999999,0.632497193,21.1,19.69875,9.002592219,3.849990057,116.33333329999999,62.0625,91.31405398,58.35358002,0.85774124,0.880838625,181.0,31.6875,83.94574968,34.22255972,4.0,4.7125,3.9148676410000003,4.677968558,1.077556327,0.579894292,2,3.6375,0.8164965809999999,0.529002599,7.4
4,76.4445625,51.35445015,59.35667247,35.0195731,1.199540745,1.291413495,121.3276,14.33241898,43.82335412,44.21680048,794.0,1002.667901,741.6293489,936.5849091,1.315004308,0.892696481,810.6,657.6987654,311.7434923,342.4913737,164.5,114.74382720000001,139.0005138,89.85839061,1.256700567,1.339547445,205,22.68518519,77.52580216,79.27117347,4235.85725,2961.569895,669.5565878,67.13267909,1.015407123,0.8127870620000001,8958.571,2073.306648,3194.938946,3641.0403189999997,77.2375,109.06635800000001,53.52796465,86.40626724,1.105182174,0.7644116040000001,127.05,74.14351852,54.83075523,49.48722239,8.1805,5.26582716,4.035568999,1.3443488869999998,1.1120981970000001,1.042570537,12.878,2.913185185,4.948155288,5.650344208,108.75664499999999,96.69637321,7.55238461,1.1089534429999999,0.336261916,0.203140905,399.97342000000003,92.57831815,168.30104680000002,166.6107686,2.25,2.077160494,2.213363839,2.063560871,1.3689223609999999,1.2034386670000001,1,0.842592593,0.433012702,0.26684593300000004,88.1
4,81.5433155,74.48377067,73.62765697,65.89244995,1.306910936,1.147262352,71.931738,26.97781667,29.53231166,31.03911743,775.175,794.04,764.1243502,779.9404045,1.371245491,1.178024503,351.5,313.0833333,138.1581951,154.99728080000003,163.75,160.5,157.902807,153.023678,1.3537249740000001,1.17289897,108,62.9,39.98984246,45.70831434,8288.5,6904.0,6538.729234,5276.687113,1.214791951,1.080375886,10627.0,3296.0,4442.378895000001,4318.034352000001,82.275,72.91333333,77.08349134,68.39913809999999,1.327995537,1.20002786,68.6,27.13333333,27.05359264,24.96362331,17.26,15.64666667,9.304606935,6.976886925,1.137034801,0.909269566,25.06,7.496666667,9.761649451,10.77783322,73.309,48.74533333,17.67983005,8.733145492,0.91393037,0.7587212590000001,149.764,35.92133333,63.11144463,53.57466171,5.25,5.0,5.180040128,4.932424149,1.373404312,1.215221802,2,1.6,0.829156198,0.8164965809999999,2.9
6,92.52154499999999,100.25161690000002,68.53635732,75.82854612,1.5459205630000001,1.367650139,192.981,50.245175,64.78645029,68.96031304,740.0833332999999,736.54375,702.6967386,708.51754,1.73455624,1.6708971719999999,772.0,152.43125,267.26003199999997,231.390722,157.33333330000002,155.5,142.1360653,143.63716200000002,1.7150234869999998,1.6440115380000002,171,35.0625,56.09119559,50.49752469,4844.5715,5756.178625,1209.928897,1913.643103,1.4319870190000001,1.2366061000000002,9778.571,2444.821375,3701.4294520000003,3847.9827689999997,69.16666667,75.764375,35.43973952,41.00855858,1.42312991,1.299087924,138.63,29.49125,53.35299294,51.99397693,7.843666667000001,8.988999999999999,4.88828512,6.204245308,1.600140792,1.436363953,12.878,3.24725,4.040467038,3.925062356,109.33776329999999,134.3783225,14.06450304,21.18945731,0.952020166,0.7739961999999999,399.97342000000003,99.9966775,147.04280659999998,164.9203339,2.666666667,2.8125,2.492882872,2.579411914,1.71707598,1.546953015,3,1.0625,1.105541597,1.285435238,55.63
5,69.17125,81.01692766,54.87276510000001,67.78503587,1.419173391,1.12438704,121.3276,38.70050707,41.8090109,40.68824349,753.08,738.3986712000001,708.3233404,702.4852881,1.5430376419999998,1.305925684,810.6,315.1207315,290.5942009,255.4308261,170.4,171.36090869999998,148.5844874,153.1014881,1.50703212,1.201336238,205,70.44020574,70.33804092,67.78626422,3698.6858,5462.975139,791.9470941000001,1767.216381,1.218288238,0.816853424,8958.571,3840.344478,3052.920006,3291.022187,62.56399999999999,80.44161309,31.652409600000002,55.67900106,1.158143597,0.9513115390000001,138.63,51.36540934,57.15221592,52.85165097,8.2524,9.545906557999999,4.68830002,6.220374737999999,1.391841633,1.001619748,12.878,5.583369052999999,4.428100161000001,4.3581643880000005,127.005316,180.3324161,14.54364543,27.04969798,0.853359245,0.243860456,399.97342000000003,171.449267,154.8943183,190.9945188,2.2,2.137448207,2.168943542,2.114625298,1.594166699,1.338494934,1,0.842977568,0.4,0.344319905,86.0
6,94.63481583,90.82016227,72.67628985,76.01830826,1.580253383,1.5935205080000001,188.3839,29.75619091,61.02077355,50.86113453,742.7666667000001,704.1863636,702.7838226,676.6535587999999,1.7318793119999998,1.706953763,810.6,153.21818180000002,272.17296989999994,220.3171254,162.16666669999998,173.7272727,144.607342,160.52938899999998,1.7015498919999998,1.5937673630000002,205,53.13636364,64.48621729999999,58.75463759,5975.238167,6290.129909,1522.714828,2833.015248,1.477900064,1.444960756,11848.571000000002,2427.142818,4181.91095,3625.2677020000006,61.71333333,58.82,36.4011923,37.11354899,1.403430757,1.4045744340000001,135.97,20.90954545,52.90230041,47.52308645,8.287,10.11109091,4.827935116,7.221724145,1.5376229319999999,1.3872420630000002,15.978,4.398,5.286666718999999,5.042127355,99.83776333,113.0478709,17.70593606,33.29184233,1.037300331,1.002727175,399.97342000000003,72.72485636,137.7555364,139.53998069999997,2.5,2.636363636,2.40187391,2.506902143,1.7489707509999999,1.5952539369999998,2,0.9090909090000001,0.763762616,0.881396338,64.0
